step,val_acc
0,0.04833333333333333
500,0.058333333333333334
1000,0.023333333333333334
1500,0.02
2000,0.041666666666666664
2500,0.155
3000,0.085
3500,0.11333333333333333
4000,0.13833333333333334
4500,0.19666666666666666
5000,0.15833333333333333
5500,0.3416666666666667
6000,0.2
6500,0.5216666666666666
7000,0.11833333333333333
7500,0.23333333333333334
8000,0.165
8500,0.36
9000,0.4716666666666667
9500,0.44
10000,0.305
10500,0.6033333333333334
11000,0.31333333333333335
11500,0.315
12000,0.10333333333333333
12500,0.3516666666666667
13000,0.38166666666666665
13500,0.24
14000,0.545
14500,0.43333333333333335
15000,0.30833333333333335
15500,0.345
16000,0.38666666666666666
16500,0.6133333333333333
17000,0.4766666666666667
17500,0.32
18000,0.6
18500,0.6516666666666666
19000,0.6866666666666666
19500,0.605
20000,0.5966666666666667
20500,0.7566666666666667
21000,0.51
21500,0.4266666666666667
22000,0.5466666666666666
22500,0.5783333333333334
23000,0.6916666666666667
23500,0.5483333333333333
24000,0.41333333333333333
24500,0.525
25000,0.46166666666666667
25500,0.545
26000,0.6583333333333333
26500,0.705
27000,0.5983333333333334
27500,0.6033333333333334
28000,0.5816666666666667
28500,0.7166666666666667
29000,0.6983333333333334
29500,0.62
30000,0.2916666666666667
30500,0.6316666666666667
31000,0.6233333333333333
31500,0.755
32000,0.585
32500,0.5933333333333334
33000,0.83
33500,0.7316666666666667
34000,0.67
34500,0.455
35000,0.5266666666666666
35500,0.6433333333333333
36000,0.6966666666666667
36500,0.6116666666666667
37000,0.5766666666666667
37500,0.6533333333333333
38000,0.66
38500,0.5616666666666666
39000,0.6066666666666667
39500,0.7983333333333333
40000,0.7233333333333334
40500,0.5233333333333333
41000,0.695
41500,0.575
42000,0.49666666666666665
42500,0.845
43000,0.6766666666666666
43500,0.5316666666666666
44000,0.6616666666666666
44500,0.7283333333333334
45000,0.5433333333333333
45500,0.56
46000,0.6883333333333334
46500,0.48333333333333334
47000,0.8016666666666666
47500,0.7183333333333334
48000,0.7683333333333333
48500,0.6966666666666667
